Id,SalePrice
1461,114788.66096850719
1462,164510.60258001683
1463,181231.47327631788
1464,193542.10664712268
1465,176255.54908121435
1466,172625.57881903127
1467,179733.9078891392
1468,169226.53947547002
1469,182760.59593217424
1470,125097.3308411751
1471,206510.3354803567
1472,98533.27106777951
1473,95782.31177823024
1474,141422.5753587075
1475,111791.54752218346
1476,373990.06008225336
1477,243124.13227257202
1478,287088.74352476874
1479,279784.5321808591
1480,502771.00812663184
1481,321689.3052311119
1482,207135.342186035
1483,174903.27508572242
1484,165469.8711419511
1485,182961.20579388257
1486,199805.06240288753
1487,322770.2372687761
1488,233073.66636447507
1489,183021.44774025332
1490,248494.1974427541
1491,196318.092970085
1492,85054.39254324725
1493,185169.90905639066
1494,307239.106322111
1495,272117.0120371966
1496,244428.0411771317
1497,165993.54686695343
1498,160585.41449116403
1499,156739.53032247507
1500,150796.4531022955
1501,178915.40585941906
1502,152408.23204453135
1503,286608.06070435257
1504,240399.32568522086
1505,232357.84494978044
1506,185732.6297158939
1507,255430.1221321116
1508,203001.71949351428
1509,156470.42876779553
1510,143323.41392829677
1511,154753.58140616224
1512,169404.0157980919
1513,142299.87512762792
1514,156414.75559569805
1515,204672.18371790764
1516,154750.81175188138
1517,161930.6324723684
1518,120876.73553937586
1519,225905.76416898682
1520,132284.6077043327
1521,130255.80335168321
1522,181014.96013362147
1523,99655.62871612192
1524,124999.10188540514
1525,121875.27703438293
1526,101568.27808201319
1527,104582.90462152865
1528,139601.33605377053
1529,147213.4497303655
1530,175274.15541224374
1531,119082.1414016845
1532,100834.67303395219
1533,154645.02705497458
1534,117651.74315611467
1535,148444.82173432424
1536,103638.98936365516
1537,64590.956886296866
1538,163065.6770175397
1539,197446.5829570149
1540,95880.51093673997
1541,132250.96328444054
1542,134963.1156167797
1543,195254.37451149026
1544,84308.3666094051
1545,111791.45408581947
1546,131142.79830022698
1547,134594.8539641964
1548,128892.00081677252
1549,110653.63072188376
1550,132284.31036488718
1551,118485.43592877488
1552,140122.20172142916
1553,135351.20771458093
1554,120970.05740789825
1555,172231.69687199016
1556,92146.57790548727
1557,93957.1554645703
1558,112790.3540207248
1559,81762.76800999555
1560,132694.2906933785
1561,119298.43620825728
1562,125724.7533509018
1563,113249.52936492072
1564,167600.14254227636
1565,139756.28364774855
1566,228024.9309180029
1567,86132.01683117502
1568,235855.74121603247
1569,133468.55506812
1570,138922.61603336778
1571,118701.4305325027
1572,144029.72316155036
1573,230498.63747812327
1574,118266.05540807705
1575,214503.93873604806
1576,252355.3676683081
1577,172275.3788684338
1578,147102.33813688028
1579,129040.36883198738
1580,187942.14960715253
1581,155078.96194959458
1582,122932.80265830913
1583,315223.4179518432
1584,219808.14523160775
1585,143036.0234406794
1586,73138.57335588598
1587,103282.16172011
1588,150951.9487040731
1589,94256.0266970118
1590,138924.2309000805
1591,84204.97921721137
1592,117606.85025707683
1593,127159.35862189007
1594,123792.68121407613
1595,95129.1852937804
1596,221222.9169822125
1597,178695.54967170302
1598,199256.04620424664
1599,164070.06052468027
1600,153146.97987400994
1601,75479.2358694507
1602,105697.67515814319
1603,91940.12282835247
1604,259282.9845705214
1605,249718.44495652002
1606,179276.17099845648
1607,160021.9065819994
1608,206650.9303894814
1609,173270.96975206214
1610,143278.73210571337
1611,132601.02607517887
1612,170696.34082479193
1613,168653.99337610177
1614,121378.31617700274
1615,86837.03471514663
1616,73932.73125798556
1617,91405.2721821607
1618,125182.6935751941
1619,145883.4863067257
1620,151545.95373853866
1621,134219.8417758834
1622,137029.69930385108
1623,263890.65983405546
1624,229638.81935862618
1625,118002.15838605909
1626,174778.18231072833
1627,191600.2865053001
1628,281138.80711010634
