Id,SalePrice
1461,117837.94679254241
1462,156551.8918586615
1463,181524.16413373136
1464,197606.39964682225
1465,193463.95183486794
1466,170813.39930055913
1467,184075.8275970968
1468,163874.11120897462
1469,182448.73808566085
1470,118174.18132536954
1471,191971.35375285725
1472,100393.87611940282
1473,96126.31671816166
1474,142081.49420785037
1475,112160.31420856483
1476,365180.1582894409
1477,252268.74184920877
1478,279044.11684784666
1479,279623.35702404525
1480,504965.6014882927
1481,320139.8700379378
1482,206645.47610178663
1483,179264.54930400278
1484,163655.2920743154
1485,183088.58979309973
1486,194079.9292954911
1487,318977.94234831433
1488,225915.3055308079
1489,192127.72583791497
1490,234342.60814411088
1491,193485.17761403564
1492,88973.57000867122
1493,170084.9970806395
1494,302579.1792624047
1495,284688.7530472676
1496,232615.19968443355
1497,180047.3112167967
1498,183097.74818532614
1499,162262.91097148278
1500,154544.43760468718
1501,180566.75571572513
1502,153644.59737055242
1503,287493.91725181567
1504,238975.45490154446
1505,225203.70010621488
1506,186283.97541029743
1507,253131.33829198443
1508,203401.26904525267
1509,155578.7125089146
1510,144731.58675172133
1511,165311.4864870803
1512,174603.0869334979
1513,142168.22996588718
1514,167488.12779092797
1515,199910.53260071622
1516,152743.82617918216
1517,170634.29489562276
1518,131465.41486684562
1519,218199.6894372021
1520,129426.59619674846
1521,134015.68287045116
1522,173683.72042061525
1523,112607.14057667289
1524,120909.42491383603
1525,124336.73573851431
1526,110511.61249835294
1527,104440.26257273633
1528,139838.0360380852
1529,154106.105330968
1530,183554.98037137892
1531,104872.4578082203
1532,95007.34671806208
1533,153478.49844217833
1534,128520.0678524808
1535,144948.84982700486
1536,107475.40096399715
1537,60118.84031994322
1538,147167.3828371133
1539,183546.0325390978
1540,82000.95300966942
1541,128954.90972262599
1542,142345.97389322528
1543,181346.3737242201
1544,89765.28892324543
1545,116992.03928989767
1546,133570.99541590732
1547,133908.6383142477
1548,134418.59556464336
1549,121774.46206727237
1550,132255.90252834134
1551,106598.67345981505
1552,132437.93712397784
1553,133453.67463643072
1554,120112.60493448655
1555,161695.9713312052
1556,96691.14030859203
1557,108619.4672150271
1558,107943.50481561682
1559,59335.03706765585
1560,130774.79234267506
1561,120013.98323767958
1562,131869.23574158046
1563,117821.43819698833
1564,160558.5041541307
1565,146681.69318995398
1566,221700.02392740175
1567,80372.24097019153
1568,239862.65309343513
1569,137282.88069319705
1570,134177.8518824047
1571,116992.46721399498
1572,139710.2077788504
1573,247726.9112611946
1574,119353.07018856108
1575,217127.89545073762
1576,240507.88918683113
1577,176220.65882967087
1578,142762.17336398535
1579,141617.19372181283
1580,191415.66772973322
1581,157363.37158113514
1582,122775.81174743705
1583,306187.11417654634
1584,218715.52578896424
1585,140519.30212135284
1586,74299.9401055446
1587,105816.36360273846
1588,151098.3962816684
1589,101735.75593942183
1590,133683.99622910176
1591,91432.15904798878
1592,114926.53712743374
1593,121474.23807497822
1594,121378.31828249496
1595,105190.91105763019
1596,231015.73646341523
1597,194909.3136985728
1598,219459.33258883603
1599,157786.19919665912
1600,153218.3793979275
1601,72176.95803219758
1602,111921.48239993995
1603,64590.158793790884
1604,251492.3630738524
1605,237530.71174320448
1606,174113.46704291904
1607,177670.83834039432
1608,210718.7024569585
1609,183549.64047892127
1610,151398.56983769423
1611,132099.2836285533
1612,167124.80475121384
1613,162826.52703334685
1614,110710.88237596066
1615,86672.39968725914
1616,77612.71286401003
1617,92150.63004496579
1618,131438.10167606297
1619,145343.2859580286
1620,161449.54151828223
1621,137179.7890309206
1622,142848.15206882797
1623,260634.1364971637
1624,214563.86279578714
1625,119973.58669195214
1626,168971.0661043028
1627,193972.23642019203
1628,271312.2474816103
1629,174150.92276356163
1630,379999.27627216314
1631,220865.66468060797
1632,242503.5813992637
1633,169129.21375108318
1634,184017.4772130155
1635,173862.74795651814
1636,154002.87592257262
1637,198586.30361049407
1638,180524.14038123318
1639,183524.8047549977
1640,251597.27995920775
1641,175393.11360062732
1642,229836.87531292948
1643,218004.21713423883
1644,231010.7630808919
1645,216310.72437902918
1646,155824.95927472127
1647,153879.23624437494
1648,127563.14573928613
1649,137095.26015890006
1650,113031.8504856957
1651,119752.48107554133
1652,99653.22509724223
1653,104486.20217196208
1654,142754.9938490444
1655,136092.26943255373
1656,137674.28539401156
1657,147852.29938306645
1658,145454.84419013583
1659,124255.56893423696
1660,154825.19683091607
1661,469666.06938930455
1662,398857.38925061957
1663,369298.16543341585
1664,665803.2108745539
1665,296812.11917471566
1666,312012.9126085661
1667,396638.8758758954
1668,317038.4778048717
1669,291363.1581224447
1670,331381.9909282006
1671,276452.9001315779
1672,457845.3483362015
1673,296535.26753972046
1674,243011.65233780048
1675,201880.2174287061
1676,189931.31886955947
1677,222188.2904745153
1678,485898.67706375854
1679,382309.75531450106
1680,315257.9684613272
1681,233684.37229101037
1682,312221.41780443536
1683,194124.91651380202
1684,174989.79997395384
1685,172326.11079166993
1686,167247.68760879608
1687,167734.54312012764
1688,190826.8289859334
1689,192564.00872583748
1690,196409.8369958115
1691,185076.03440122056
1692,250909.64560357964
1693,166423.61670838777
1694,180450.55160856913
1695,165014.21141121874
1696,275680.87412618345
1697,169668.11435490072
1698,351201.71930378565
1699,331050.34380178544
1700,251666.9364174362
1701,264227.6665857294
1702,239143.75251036938
1703,236075.4677094107
1704,279252.70004454337
1705,228840.4552076839
1706,421859.88059696025
1707,210856.00349754788
1708,199337.4024729853
1709,261398.11033328777
1710,214253.42880153068
1711,262191.1510631629
1712,260719.8867328172
1713,277352.49645012163
1714,220971.66244594773
1715,199572.31472184963
1716,182532.49974944236
1717,167534.07366191735
1718,136633.42701077877
1719,201854.5941266444
1720,237827.01888106263
1721,153806.29761077007
1722,119250.14842948879
1723,147312.19233646907
1724,204841.61605843384
1725,231838.29643467063
1726,182470.96314115502
1727,154607.04977438864
1728,168805.66622012138
1729,164824.67030591238
1730,149856.4459424553
1731,126426.74171936483
1732,129904.42040545537
1733,111861.4069944688
1734,122540.68894762373
1735,120967.68387855042
1736,117049.53762635421
1737,318714.85391390434
1738,253187.07390484549
1739,267474.9345799132
1740,225423.76800212468
1741,192855.74057751303
1742,174073.23653335392
1743,178019.19040787424
1744,321139.00932820624
1745,219654.59319938533
1746,177026.05639864432
1747,205716.31069476897
1748,221593.19573943916
1749,144987.8177871399
1750,123576.6552163002
1751,243282.8809899321
1752,118725.5208243794
1753,148395.94099715725
1754,191383.19562612948
1755,168403.01706954854
1756,133644.75502822828
1757,120232.47893214255
1758,138979.18552266623
1759,152219.01602295076
1760,162903.9471356657
1761,146938.1078387966
1762,174220.94217306297
1763,177666.3412742943
1764,113602.18272803987
1765,146909.2359500659
1766,193995.32009104366
1767,236223.18727650272
1768,138718.38759287904
1769,169392.54457411892
1770,153601.44762591933
1771,125726.62164347229
1772,137507.63369625536
1773,126714.08409781769
1774,151944.67906181846
1775,140127.0196164544
1776,121801.1895824903
1777,112572.22096208546
1778,141274.23308234115
1779,119081.49584962109
1780,167638.6501993626
1781,123799.98647115025
1782,90828.61352580188
1783,139941.01186627266
1784,107276.32086366646
1785,118323.69029735998
1786,139919.9866842678
1787,154604.80032254077
1788,69108.32656952759
1789,96000.98819810877
1790,80972.03189646495
1791,189930.4555014152
1792,157979.34314560564
1793,131081.97228897922
1794,156064.99898386706
1795,134173.81272537555
1796,117822.97798822918
1797,110127.07622119677
1798,121073.07872104483
1799,112137.31623768607
1800,129621.32643383014
1801,126960.21577048175
1802,130718.30199699516
1803,147382.5883547889
1804,142272.51117381136
1805,135844.9763858691
1806,132559.09316775817
1807,131666.11435669533
1808,116375.40151377472
1809,116586.77082331698
1810,127320.38460940064
1811,88269.77165783377
1812,95971.84485100032
1813,115861.33426989731
1814,101344.82498905156
1815,60358.668841764586
1816,107292.40027370803
1817,101180.84215256336
1818,136498.42135869016
1819,125813.11745800938
1820,53346.79973237089
1821,108550.30048205868
1822,152857.08157951644
1823,43326.40815799805
1824,127282.62412813141
1825,130337.01752753442
1826,108595.43062276415
1827,102483.24762028601
1828,131810.1803106981
1829,119856.45520964763
1830,142786.65138285508
1831,136096.43637527872
1832,82390.73339958287
1833,137864.3632506555
1834,116899.079398575
1835,116312.951082334
1836,124019.59696523273
1837,90368.97056047611
1838,126762.1605614352
1839,111812.568091806
1840,129120.16524815367
1841,131397.0004115084
1842,93032.68552717821
1843,125802.21912948634
1844,134155.74233334503
1845,137889.46854952959
1846,156741.49339226857
1847,159548.99747942708
1848,58772.57386945313
1849,105869.39175798139
1850,114477.5050576567
1851,148045.5214642879
1852,123032.77063904685
1853,128371.23401161932
1854,170433.56981091155
1855,148785.9570207267
1856,223837.4328231143
1857,135983.59047330898
1858,130037.31787522256
1859,114148.70149504747
1860,141783.64973952138
1861,113628.27948998
1862,317524.2231764839
1863,301394.41279662773
1864,301448.1056590883
1865,307688.75705920765
1866,306385.0186341404
1867,218656.26108283075
1868,296167.51238541823
1869,197443.35200942072
1870,219382.3024360055
1871,231419.78668678782
1872,173509.5226942144
1873,245422.23028599672
