Id,SalePrice
1461,123741.44785446546
1462,158380.13219842146
1463,181229.51301166683
1464,187160.82830797296
1465,191994.78215516623
1466,177821.518414317
1467,177405.0109579783
1468,170438.3683679965
1469,186132.49519988126
1470,126515.84474959162
1471,204474.30524148865
1472,92580.7458053583
1473,100257.18228494315
1474,148455.50798378678
1475,126491.73803356955
1476,340955.363373064
1477,242923.12758576
1478,277541.3946892981
1479,257995.6890643089
1480,472769.5397478204
1481,315922.796523189
1482,203366.40564252483
1483,173388.2239787203
1484,165465.93936314865
1485,174836.56863281073
1486,193118.34951873156
1487,301337.36717289436
1488,234825.58997992272
1489,186968.30152452504
1490,211535.38647922705
1491,189262.02919131346
1492,92057.165988179
1493,185581.03303353043
1494,305867.9587620432
1495,298726.665817589
1496,230031.81672151614
1497,184041.93094082232
1498,156469.14656318096
1499,155317.86163375175
1500,155040.6989829042
1501,171443.2035933618
1502,157474.4006563199
1503,273498.5508400846
1504,227976.68503895213
1505,227167.1929824681
1506,174593.7907407049
1507,230237.06476057344
1508,198129.4040906944
1509,157061.82808529882
1510,147467.4108585311
1511,145958.60426751408
1512,168123.71386274855
1513,148286.5094154208
1514,175778.65620726196
1515,183500.02139707012
1516,147603.9378223101
1517,154813.08516290697
1518,133908.89840859888
1519,229623.94275165643
1520,139284.97896978023
1521,140207.41764535496
1522,160379.25998023828
1523,120436.68616647608
1524,123585.3829166022
1525,125305.16238512096
1526,126205.53847060264
1527,97434.22450621307
1528,130902.08981246616
1529,143484.39240546734
1530,173386.43261521033
1531,127969.14731617557
1532,111630.50666568294
1533,153430.95833216354
1534,114023.00477281047
1535,161181.3630088248
1536,122625.20224037864
1537,68219.72272825624
1538,154552.99297453774
1539,177786.09317321485
1540,118743.52697624476
1541,141768.29453579223
1542,144216.47135367207
1543,205455.16622244357
1544,77605.19838216263
1545,115359.08117945088
1546,120196.72847387694
1547,132452.15982369357
1548,126851.85051190152
1549,104610.4331608611
1550,136944.67587329354
1551,122625.07075401487
1552,137007.50924144793
1553,138550.0052241304
1554,115739.10494577602
1555,168491.64834716407
1556,90273.17173966549
1557,134788.0939379935
1558,88989.39482138728
1559,114629.1538762303
1560,142846.85535560772
1561,159232.61965033592
1562,131006.27052149455
1563,124835.47586020337
1564,164301.55998484878
1565,149406.57658151776
1566,218258.37135573677
1567,77316.40505021116
1568,213939.7511719441
1569,164905.38782856826
1570,131997.34292470242
1571,123038.92459101656
1572,142300.4200541818
1573,240069.14563976918
1574,110821.04033273405
1575,218617.79377734402
1576,212526.13594777047
1577,183133.90531691237
1578,139946.904011773
1579,139056.42107006971
1580,189121.31080352893
1581,142308.47578115007
1582,125994.70172363646
1583,327740.87765081873
1584,228194.7296267392
1585,141550.6855940649
1586,72779.91997239512
1587,99817.90581736996
1588,144267.78938063318
1589,101072.84540405717
1590,132382.8568520789
1591,103325.90344478865
1592,125507.02908853024
1593,107478.9125870344
1594,143400.42225935112
1595,125371.98119818645
1596,237570.9626345973
1597,172757.49807270808
1598,177727.91941842483
1599,161617.016791998
1600,166710.01125664974
1601,75181.28734636768
1602,113051.4241295132
1603,86592.6101706442
1604,279125.7917726566
1605,241441.18478922307
1606,166507.16626195086
1607,165103.91655888213
1608,198252.78679567442
1609,180418.07142729664
1610,153444.63345856243
1611,138769.581783658
1612,164177.341768711
1613,162931.0496153278
1614,122222.96619474563
1615,88508.30899198777
1616,84011.90504714244
1617,95361.91717319422
1618,121885.93252678298
1619,135073.9632945604
1620,166657.20097093692
1621,136720.93171211766
1622,143086.0169627242
1623,285412.0880472504
1624,213581.95689300832
1625,124001.5065097494
1626,171195.7240691981
1627,189935.40111207665
1628,274467.15107187803
1629,173431.50414995724
1630,357362.353731864
1631,204000.90244624548
1632,246905.63572623354
1633,170293.8570733233
1634,184275.0815635761
1635,176361.4419158441
1636,156814.74641176747
1637,180911.429453328
1638,194586.17626536931
1639,175979.42288207385
1640,253248.0352389231
1641,181484.76006370608
1642,224829.32628905497
1643,222555.985430035
1644,229881.8476278287
1645,192962.4578334242
1646,160232.96412185358
1647,162745.92608010734
1648,134779.00822685898
1649,138877.2804473035
1650,122851.69465228985
1651,117182.02676619809
1652,96438.75947846186
1653,105730.64039681178
1654,150681.70344457607
1655,156843.2491898403
1656,150041.76263257596
1657,152344.807319827
1658,154395.08125813294
1659,131749.32713227934
1660,144083.02644192727
1661,463385.3085158465
1662,390776.9936510474
1663,377086.12121363136
1664,486456.8998976814
1665,292078.6031334812
1666,325681.458581386
1667,384887.9935890152
1668,321794.21732947585
1669,286075.72305434867
1670,328969.3409358207
1671,267296.7576057473
1672,470707.9891552283
1673,280877.04406127625
1674,246893.50970467352
1675,190535.72910948715
1676,191786.5892651249
1677,210120.34308615729
1678,488793.66370698455
1679,397008.55844846583
1680,321527.6470332635
1681,236970.31514345514
1682,295491.82278110995
1683,189053.51647063266
1684,170688.88465437334
1685,173095.73094043
1686,170895.50328894795
1687,165242.47212028163
1688,185603.88499040823
1689,184866.72902753632
1690,183950.1527783427
1691,180540.36703908475
1692,245976.36103224577
1693,172161.12794295838
1694,182599.8529320524
1695,166000.25398471387
1696,287458.7068341998
1697,165485.48164359765
1698,354606.97493049403
1699,345427.82668675506
1700,244509.03256756085
1701,268516.29854834505
1702,247451.69578527746
1703,248186.07191385943
1704,279825.2326148447
1705,222656.6650684578
1706,447802.76850313996
1707,208445.581586009
1708,198961.61210527175
1709,252150.43129242392
1710,210263.2320034544
1711,244813.53015619217
1712,242891.62385753766
1713,271035.4061392911
1714,232381.5915491793
1715,194517.39388114595
1716,172725.4455674312
1717,163525.17742282653
1718,131254.12952368765
1719,202020.06100224514
1720,245295.46339523263
1721,158255.4439877375
1722,122381.34028156368
1723,157691.51561811072
1724,201356.46338750413
1725,231112.3515097559
1726,183982.2808776758
1727,163147.06436195414
1728,184924.8352133944
1729,159049.40054119276
1730,137903.95409659247
1731,131121.59453018213
1732,129101.479582247
1733,120341.40914397899
1734,127338.57562612095
1735,132736.50278354075
1736,125678.21183800462
1737,315742.8997757343
1738,220073.7146463336
1739,269140.2271112008
1740,197266.83306475237
1741,182654.78476677963
1742,170183.48031683784
1743,171389.85246103426
1744,291443.72050339065
1745,224513.08397157126
1746,204789.75645146388
1747,203039.08819376456
1748,213654.00986437552
1749,156938.31999064336
1750,146632.4057387418
1751,231556.9631165556
1752,123638.92672754359
1753,141302.20392674638
1754,209956.46290020537
1755,172347.26338751928
1756,127625.48465573556
1757,116774.42313273833
1758,147544.30798020485
1759,163698.2417900003
1760,162173.02794975814
1761,154563.43735111275
1762,169692.64270684012
1763,162935.90917262185
1764,117857.17267846124
1765,167932.86950473106
1766,176240.94646420237
1767,213128.8691752773
1768,140774.63296801902
1769,171553.97370359904
1770,141614.49983194037
1771,132669.3700800781
1772,139795.34893783936
1773,140365.9243631748
1774,136412.20536110943
1775,133586.717684802
1776,117682.92667457333
1777,116458.28259735562
1778,134630.8126530091
1779,103677.85848667061
1780,175226.40889741317
1781,131257.71773270096
1782,84935.61165366971
1783,133323.0397030068
1784,93253.93078284817
1785,114288.828235617
1786,134290.1574847683
1787,156971.0743152485
1788,64680.07798856302
1789,87222.25535147956
1790,80483.15513325827
1791,175192.22968132136
1792,152586.4341093438
1793,149014.80352420206
1794,142290.4000482964
1795,139862.61702402067
1796,103822.35735261485
1797,112953.03401004635
1798,122292.70182759783
1799,114496.21725069084
1800,128709.86108009308
1801,129654.66067059604
1802,127439.4037599583
1803,152259.56280307248
1804,140625.17968090565
1805,139950.51004072625
1806,125127.22562309931
1807,143965.60682470878
1808,105726.20162988693
1809,119747.97928915168
1810,133801.81776249924
1811,116658.24328102701
1812,110836.61696024532
1813,121840.01779548917
1814,97524.66343499521
1815,61878.78263749775
1816,94044.7847517227
1817,117424.03587400005
1818,133769.4486881183
1819,116417.13895018259
1820,75378.324746952
1821,110834.0566568404
1822,141926.6197889818
1823,62926.224215614144
1824,126442.0815277538
1825,126789.52498430677
1826,104055.88817535588
1827,107677.49196468428
1828,133696.80793084757
1829,107072.59602077652
1830,137527.84815414692
1831,153639.91081682022
1832,116364.76672711835
1833,146376.31717742718
1834,121253.64747510588
1835,156278.83651846743
1836,130378.79898345303
1837,109299.80042854349
1838,132917.80793988015
1839,86744.11898721107
1840,152277.50556746297
1841,149017.60611745875
1842,88826.78583058697
1843,137419.32471373727
1844,133858.75787644455
1845,142519.46761602123
1846,155742.56361237584
1847,154898.81877338447
1848,65619.4315199871
1849,106744.05557700894
1850,122502.79430069769
1851,144063.3093787528
1852,123239.37905733114
1853,137840.0600474529
1854,173605.34614068086
1855,146374.56008483074
1856,226757.86795130113
1857,141628.793022182
1858,140071.09420600077
1859,121144.43008677056
1860,156152.607413143
1861,120530.95987750753
1862,288430.0367513793
1863,281339.2980003632
1864,281339.2980003632
1865,310261.0886214779
1866,322128.54788303433
1867,223855.75851797982
1868,307326.38089522265
1869,199855.53800095862
1870,208944.95744144192
1871,233723.89844769656
1872,165178.68350259523
1873,243109.69404216576
1874,134154.4340520049
1875,211150.26465241503
1876,192425.0400699796
1877,217631.80352060404
1878,208172.430566102
1879,130737.06230939094
1880,135854.69538694137
1881,244368.587727389
1882,251412.93794127562
1883,190063.52646951054
1884,200324.17931152816
1885,246228.99892193297
1886,299228.9270463915
1887,212494.9016227608
1888,266097.7339881471
1889,158589.7710497696
1890,129989.25141549887
1891,138018.53994212626
1892,112958.44537476334
1893,139229.93732989865
1894,132402.8501446266
1895,145775.07993403796
1896,121787.88679663307
1897,124008.9290119956
1898,105996.67262342434
1899,130482.45134665394
1900,135708.94969176603
1901,156676.34010950007
1902,146277.57669046492
1903,207931.77793523646
1904,138454.4615512835
1905,190591.9781910074
1906,167830.05734746723
1907,190945.26534926047
1908,102414.76890696185
1909,142091.67340169006
1910,115992.45408575499
1911,188838.8192281435
1912,291256.9773633138
1913,134498.37014242806
1914,71375.84626508928
1915,322137.9244390104
1916,65542.82003164165
1917,250662.65882354378
1918,139087.98659765927
1919,163748.5681702168
1920,165490.0181779931
1921,408664.6092052057
1922,309000.49265255104
1923,206926.67412572156
1924,241050.11509294005
1925,211491.9476497554
1926,374232.7204647795
1927,135527.50460698965
1928,163327.95965560147
1929,124266.44541992842
1930,126076.67925926787
1931,138230.37885375542
1932,138289.4379087975
1933,166603.33307179806
1934,183611.7722317131
1935,168676.11667152436
1936,186546.8377932285
1937,183893.4227204301
1938,174712.81730565554
1939,253242.70000328074
1940,191705.21311181792
1941,176932.93747275716
1942,187230.47865499137
1943,198033.8690290626
1944,310678.5225661577
1945,348814.17984269216
1946,151641.5400838301
1947,313208.501335001
1948,157966.040725125
1949,245384.57503608835
1950,177762.8693725424
1951,257540.5568324973
1952,245683.938401229
1953,173936.91813845615
1954,185727.03079607396
1955,136760.59803740596
1956,272976.769814186
1957,161481.1008554404
1958,310773.30302590615
1959,140176.06316081906
1960,113892.54251520973
1961,124101.02757459645
1962,102173.3137289746
1963,104171.93258832465
1964,113077.39509748017
1965,149365.54969815144
1966,146880.08938356905
1967,281877.57615959126
1968,453716.2156925618
1969,365643.0006238258
1970,429850.0456832724
1971,433954.32978784875
1972,352129.7312304826
1973,264623.9818243192
1974,315344.8209640829
1975,483214.7362347807
1976,261843.06070398662
1977,383627.86255182215
1978,350110.50946849014
1979,309400.3855739145
1980,195387.59444509185
1981,337421.903341367
1982,224093.2848722013
1983,201337.35700705432
1984,169097.9153160686
1985,214212.76558046768
1986,214949.51925936074
1987,171906.20452660767
1988,177768.18511936074
1989,190225.832845947
1990,209269.07986609373
1991,215907.6278640063
1992,210908.15906808985
1993,170594.18472922532
1994,249495.88983631137
1995,183456.50459087125
1996,250585.5771070848
1997,294994.1186909529
1998,338765.4215559469
1999,250893.86128270978
2000,295404.87452800566
2001,274023.9839898062
2002,246668.17163210563
2003,250179.31717529646
2004,252872.76946978795
2005,231775.8188558744
2006,210279.00286799463
2007,245466.02918058823
2008,197352.22348280164
2009,192738.1567216185
2010,191117.10699858077
2011,135153.1333104936
2012,172054.0305975276
2013,178174.2808647145
2014,191608.4616058009
2015,201290.3558649227
2016,186772.11165923037
2017,197498.2978969333
2018,132172.73515695613
2019,131789.0955247081
2020,118677.18828025243
2021,112549.34767929235
2022,179844.3170724229
2023,156311.32123305782
2024,233421.76732858224
2025,353587.0874532958
2026,180179.26727570556
2027,154072.26081366808
2028,150953.79564226198
2029,166044.231357361
2030,275998.12495489436
2031,222717.5775455224
2032,241417.26456552747
2033,263527.2024657365
2034,166823.83239820023
2035,206267.69359455138
2036,189618.72912983212
2037,193917.634111793
2038,296508.2236186573
2039,200794.4713472446
2040,316690.0088753058
2041,269966.6213694567
2042,203814.59765302253
2043,170646.2066918515
