Id,SalePrice
1461,126127.12759330466
1462,164142.56343977616
1463,184240.1318656703
1464,193346.76289603816
1465,184200.72248836173
1466,171128.92468689027
1467,178109.6747686489
1468,166534.4734886539
1469,183621.83609161506
1470,125073.69006756692
1471,204232.2754476595
1472,92695.28396474234
1473,99306.1426290334
1474,151700.89609478516
1475,119156.95053761188
1476,359332.66379040404
1477,237169.5998514594
1478,273386.1558009719
1479,249534.199296796
1480,480852.2115112274
1481,328241.2421862586
1482,204190.07386346234
1483,169115.95218040523
1484,158166.1760849003
1485,179688.06976534505
1486,192935.8822312417
1487,325447.96727925824
1488,227052.63884322948
1489,183335.86637836357
1490,219843.6271812469
1491,190804.16934911176
1492,89285.43075146823
1493,187191.7715316156
1494,296789.44845068443
1495,287177.8836881391
1496,236137.896691447
1497,179445.19019976933
1498,164455.11530192586
1499,157638.74299672348
1500,154611.15732197597
1501,168345.99180140338
1502,153308.12871799784
1503,289047.53362803266
1504,241736.2300599323
1505,231687.33979854372
1506,172890.1925142881
1507,227916.27825888924
1508,193195.47607231635
1509,155730.44572005648
1510,143471.09297175545
1511,146836.0173404873
1512,163608.6545374857
1513,143801.3957773496
1514,166367.5654033875
1515,189434.55471234128
1516,151184.47557442554
1517,159771.297081286
1518,130260.92640401114
1519,225994.0454794312
1520,133180.58905415246
1521,133280.31298380907
1522,164702.06364085546
1523,116697.03622020957
1524,127557.99656326785
1525,129843.19637847977
1526,122689.2726507674
1527,102352.92862482228
1528,134319.60635125512
1529,149201.30027062635
1530,179754.72831530322
1531,104341.2865410674
1532,101195.44534746493
1533,147290.47640460375
1534,118809.80049906726
1535,160520.09854373333
1536,117179.67619132536
1537,64706.63928701925
1538,150965.7810521425
1539,182850.30288764337
1540,93753.27014424493
1541,135427.29896540393
1542,144283.87935180654
1543,211528.86378990117
1544,75083.37392809488
1545,114155.37489252172
1546,125158.54832238628
1547,131847.15290069408
1548,128323.72503695097
1549,113175.29009030227
1550,130960.43672399453
1551,112398.33528308997
1552,135348.70510701076
1553,141544.04057276875
1554,114203.11116618419
1555,167613.0596903508
1556,84903.94372970086
1557,123150.65847858213
1558,92850.06304478877
1559,85739.83888153381
1560,133790.90084564942
1561,144740.16720915044
1562,132487.258432097
1563,121729.10657687734
1564,159292.24472015668
1565,146785.30744142068
1566,235691.8626696406
1567,70336.36635261789
1568,220482.4619833413
1569,148769.76925665108
1570,138342.54478044016
1571,115528.74200964758
1572,146023.82364845966
1573,233866.3609980859
1574,103956.26291560411
1575,216057.47926380558
1576,221274.67704822964
1577,173470.77546918267
1578,139985.57586296948
1579,138669.96002182292
1580,189129.76998916047
1581,146213.9897895687
1582,125639.36993140558
1583,325487.6286178367
1584,226289.47235881808
1585,142460.96646905452
1586,68825.23839821939
1587,96348.01247725476
1588,148930.6603567875
1589,96080.33832388034
1590,134137.76981738093
1591,96374.84812378405
1592,122556.77490668588
1593,117002.52567514553
1594,129422.21848473467
1595,111647.85128647521
1596,250477.6871852585
1597,182778.97505958113
1598,197925.6854054782
1599,160822.07071026537
1600,159211.85028507418
1601,72320.50749205056
1602,110671.89223573683
1603,78190.91674745076
1604,272421.4684207732
1605,246416.6705420002
1606,173086.48972362847
1607,159486.13136056223
1608,197720.87835000176
1609,170351.2645753048
1610,149400.86504380236
1611,138607.99189725862
1612,164390.1299177734
1613,162923.7102389351
1614,124085.59597188485
1615,89610.83570229686
1616,75698.4405366092
1617,95324.63995148556
1618,125033.45696595761
1619,140496.14100951471
1620,154408.2765552569
1621,138195.05799800166
1622,143523.09324281805
1623,284618.29284427076
1624,213887.15327318036
1625,121734.8881339993
1626,167111.24352539083
1627,191827.07092178118
1628,275107.97056276374
1629,174466.7862588404
1630,366525.8437737989
1631,213065.48686683417
1632,245675.55649417327
1633,172272.95803713976
1634,184196.2250323797
1635,172172.16920399808
1636,152759.68664301425
1637,182120.40021975373
1638,190242.5985275148
1639,174986.81248624646
1640,266389.7320556099
1641,176978.52756986694
1642,226379.31621220487
1643,226122.11002490987
1644,237161.79612194162
1645,194813.19967736132
1646,157755.0453213574
1647,159369.09452918122
1648,132687.2841425719
1649,138291.75302125732
1650,120086.14391873308
1651,115105.38835252529
1652,97823.64556885873
1653,104067.54729305455
1654,146577.07840739557
1655,148364.33212886547
1656,146606.93868820436
1657,147915.67630780643
1658,147582.38859153457
1659,123165.23240892189
1660,146821.7103571244
1661,458742.0659409453
1662,396925.4576284544
1663,387397.51650236914
1664,501915.41952967166
1665,280730.2731558621
1666,308519.5705300427
1667,406854.23304609524
1668,321783.29432527546
1669,281031.8899611442
1670,333660.9736624314
1671,266662.1703596092
1672,475367.33317716816
1673,277172.00793058384
1674,234740.7095233048
1675,193012.39372645578
1676,191369.86216349885
1677,208771.70904011125
1678,492701.3053519005
1679,395621.0574684671
1680,335344.9326640807
1681,230738.9137959072
1682,297215.7587175304
1683,183582.85518783168
1684,175858.9048951233
1685,168636.2859089591
1686,168079.0940803125
1687,171293.93536280014
1688,189088.60559497273
1689,189086.70863226234
1690,189135.81533123858
1691,181865.91973156214
1692,253625.21369897504
1693,171526.1898502969
1694,180207.13826327887
1695,167900.9419205979
1696,277943.2075644144
1697,170404.87373972646
1698,359604.6835209971
1699,338705.6622958143
1700,251159.85515859223
1701,271257.537183356
1702,239740.6392666238
1703,240414.25654644176
1704,278032.6632821339
1705,223846.34532549855
1706,460156.52773983683
1707,200943.0857541356
1708,196819.86488028348
1709,256296.62335750507
1710,212190.8369611328
1711,254935.50844422175
1712,236270.16390970492
1713,271788.40833877074
1714,233545.86584853104
1715,194216.0239425174
1716,172432.44120154524
1717,165513.03309720146
1718,129917.30162400813
1719,196730.16280052223
1720,237598.34753522903
1721,157988.0199791396
1722,116954.13637046075
1723,154170.89143786015
1724,190231.76537772847
1725,235279.84240286433
1726,185593.2084012079
1727,159095.55101174966
1728,180481.9531118798
1729,164353.5307919119
1730,149190.224541948
1731,127179.05471331987
1732,129213.31031418937
1733,114979.29076011675
1734,119246.55247765915
1735,130606.27921350683
1736,124765.56933426003
1737,313281.52975764935
1738,226436.1256107248
1739,257730.84433194096
1740,197980.7328029292
1741,184009.1472914398
1742,166061.63994395518
1743,167242.40799843337
1744,314237.5748232418
1745,216954.62060575208
1746,188505.39900050889
1747,206235.3865182079
1748,224094.8729507782
1749,154184.56697192104
1750,135876.2271145486
1751,240100.80423492976
1752,124724.91947507397
1753,140396.63048039697
1754,194089.58775353504
1755,174835.5311415295
1756,134202.59075326505
1757,117864.98819066815
1758,141755.39983645876
1759,160793.82219473762
1760,167805.772293974
1761,150749.5404468203
1762,169670.935354845
1763,168636.6633326855
1764,114956.5721833908
1765,160752.9714644096
1766,181716.24284690426
1767,226800.19897311152
1768,141029.51161515672
1769,179244.70952045266
1770,143761.60052905127
1771,131067.86834434529
1772,142245.35485621187
1773,134144.81327205102
1774,128916.05472567615
1775,137580.52209715257
1776,121714.44013744518
1777,117914.54083578158
1778,136420.3576451696
1779,111792.14084727145
1780,174189.12481784567
1781,129899.79204020365
1782,81427.54924594163
1783,140952.38148021355
1784,102187.05079995294
1785,118075.0516138736
1786,137918.89144983207
1787,147393.31159955627
1788,53337.888509280914
1789,92986.61732210401
1790,76743.004358037
1791,169589.67972875037
1792,156021.62165918443
1793,139860.42334280428
1794,145151.858385819
1795,137559.79078254645
1796,110213.92000129573
1797,111699.58905478782
1798,123402.06041049615
1799,118897.11074302651
1800,128123.18087072708
1801,134096.7079419942
1802,122157.31204760684
1803,148468.6546050692
1804,142905.15252246032
1805,141763.08816519723
1806,123307.44150933796
1807,125841.23450058988
1808,112378.74845807545
1809,119205.50456036825
1810,137760.4089507321
1811,104966.50996066342
1812,100917.45430300935
1813,123112.97541546261
1814,98737.02709620292
1815,52397.69972265189
1816,96875.95747882972
1817,107459.19030440206
1818,135974.0705022821
1819,118933.57371506067
1820,52827.568553062214
1821,108370.97059074369
1822,145705.37351491145
1823,42581.409597589365
1824,131526.55202685407
1825,128977.34670290904
1826,105222.55601939405
1827,101977.3441609047
1828,136544.52764096187
1829,107138.28345775872
1830,134713.68778082653
1831,150035.3344771645
1832,90276.5978275722
1833,133722.4291026606
1834,118463.9217976021
1835,140414.01895841237
1836,129498.22169035231
1837,91818.42458480751
1838,132623.21877396147
1839,85941.49169903154
1840,142268.15914529024
1841,144797.150880558
1842,81266.16363925551
1843,133733.16489581327
1844,134015.48609979518
1845,142069.45233709767
1846,155285.11666805882
1847,156165.9739158212
1848,54398.1865296459
1849,107674.16089856235
1850,116738.43274690307
1851,149410.59381191677
1852,120543.70282071402
1853,128556.25978089336
1854,174631.50760674133
1855,147104.36822923177
1856,226513.31279342622
1857,140316.70825701804
1858,134020.49359085367
1859,120740.9332616083
1860,148033.29070207546
1861,120341.6890709781
1862,286652.17135658965
1863,279006.4142803004
1864,279006.4142803004
1865,308102.5758250376
1866,324373.1193556538
1867,220257.94789529263
1868,309595.84935702797
1869,200424.55874542892
1870,212330.46470399492
1871,235994.41598774184
1872,167465.0482334009
1873,248847.20517025495
1874,141570.63046118207
1875,205789.52007641623
1876,190282.40717697382
1877,212698.9228644746
1878,198854.4751776222
1879,130513.06549474304
1880,137071.9405821419
1881,242088.38764447937
1882,257221.61264352102
1883,191439.33339441914
1884,205889.41553869823
1885,241116.08058138142
1886,299279.24456950463
1887,211780.70079397186
1888,268680.7254907479
1889,160810.3498287936
1890,125031.38855056396
1891,130558.36244107854
1892,109153.35318310405
1893,132333.80899612312
1894,124491.04424638207
1895,133992.52894432383
1896,125580.01592367256
1897,115983.29847298581
1898,110312.11679953293
1899,148207.7180264771
1900,149933.82087897902
1901,169598.77423672503
1902,144445.920939287
1903,212485.11056351918
1904,148563.37911708548
1905,203564.10666005535
1906,176262.3962690989
1907,196523.4355212411
1908,106543.74910373546
1909,139374.7604286889
1910,120421.67822672507
1911,208740.95829907188
1912,322684.2035184702
1913,142532.03403747347
1914,55344.15169995293
1915,326928.8269947186
1916,61012.56742770422
1917,254014.3744564327
1918,139525.37263613404
1919,175506.48509134544
1920,153299.6056364476
1921,413471.4106064215
1922,306418.879820156
1923,208056.6638196338
1924,237869.126978017
1925,199839.73622205612
1926,376412.82645147183
1927,134525.38310499987
1928,161822.84076885998
1929,126704.90606664513
1930,133621.50177696755
1931,142020.7247629925
1932,139676.63479418933
1933,174686.17811731118
1934,183569.5292254188
1935,169728.7343000182
1936,185010.82799316332
1937,183704.55221677228
1938,177202.13401476678
1939,238740.08963161483
1940,185792.78660188545
1941,171004.23300054716
1942,186943.56134258112
1943,196672.23595792084
1944,322728.45399290195
1945,373865.3816806398
1946,146083.00457876327
1947,315886.59307735955
1948,163714.44147767688
1949,247457.37192839227
1950,180831.11693260132
1951,260308.64666185615
1952,231460.29049214916
1953,171153.31001366922
1954,175820.70312589698
1955,132081.6722021634
1956,278835.1573891669
1957,150955.56304753176
1958,318640.5481413415
1959,139367.54523930533
1960,114210.04758048888
1961,124102.83585469074
1962,99162.00424564947
1963,104668.21314554899
1964,111670.26350486571
1965,146983.76620431253
