Id,SalePrice
1461,120720.04
1462,167540.75
1463,178796.03
1464,191989.69
1465,186553.62
1466,173256.86
1467,177564.06
1468,170531.22
1469,183771.92
1470,123294.32
1471,206568.62
1472,91745.055
1473,97829.21
1474,154313.47
1475,125090.79
1476,355295.62
1477,242495.06
1478,277466.4
1479,266329.84
1480,471712.9
1481,315680.75
1482,201269.34
1483,171404.83
1484,171932.81
1485,178026.62
1486,196939.08
1487,298891.6
1488,235793.1
1489,188490.22
1490,217986.8
1491,192569.69
1492,88629.805
1493,193585.0
1494,311926.2
1495,294466.84
1496,242199.0
1497,182640.27
1498,160228.06
1499,164520.5
1500,159060.31
1501,171091.9
1502,158722.4
1503,287920.78
1504,235693.27
1505,232091.84
1506,176272.16
1507,230316.42
1508,199299.31
1509,158299.28
1510,147694.83
1511,148434.89
1512,164398.17
1513,152767.48
1514,173498.92
1515,183574.86
1516,160564.44
1517,155565.75
1518,131857.67
1519,226979.56
1520,139874.34
1521,136175.45
1522,161081.31
1523,114484.55
1524,123995.81
1525,125704.52
1526,122111.61
1527,99493.086
1528,131255.95
1529,147934.61
1530,177879.48
1531,114750.164
1532,108545.35
1533,148740.69
1534,117583.27
1535,155996.44
1536,118236.59
1537,65872.055
1538,153902.1
1539,174691.34
1540,102892.48
1541,137932.9
1542,141374.36
1543,197359.48
1544,76501.305
1545,112035.74
1546,125381.26
1547,130971.73
1548,124093.055
1549,112071.22
1550,138481.61
1551,119521.89
1552,129139.32
1553,139948.94
1554,112505.67
1555,176784.95
1556,85084.82
1557,125172.53
1558,97104.375
1559,80972.64
1560,147697.22
1561,148210.27
1562,133287.22
1563,125088.164
1564,158769.19
1565,153486.7
1566,224938.44
1567,75596.91
1568,226398.67
1569,150774.58
1570,138333.9
1571,128625.914
1572,144927.81
1573,231051.44
1574,103046.45
1575,222591.48
1576,223634.52
1577,182674.06
1578,146234.83
1579,143660.97
1580,189419.34
1581,142331.48
1582,126572.94
1583,321436.12
1584,229870.97
1585,142286.02
1586,72782.73
1587,99749.32
1588,143974.64
1589,97946.19
1590,133159.66
1591,100401.27
1592,121334.77
1593,114262.69
1594,133706.72
1595,109428.516
1596,230390.23
1597,175907.4
1598,190242.16
1599,162895.4
1600,167045.22
1601,79614.69
1602,112150.336
1603,74664.02
1604,272241.4
1605,243197.73
1606,171974.95
1607,158868.69
1608,207944.31
1609,184125.4
1610,149880.84
1611,142953.98
1612,163146.34
1613,160326.2
1614,125446.68
1615,91145.4
1616,80183.82
1617,93659.38
1618,123153.18
1619,137926.6
1620,157012.42
1621,138774.45
1622,144911.5
1623,299095.2
1624,214990.28
1625,126002.664
1626,167186.1
1627,187806.77
1628,270842.25
1629,170247.33
1630,385744.88
1631,207326.7
1632,238300.6
1633,171434.75
1634,186391.62
1635,174096.27
1636,155237.19
1637,187661.2
1638,198999.42
1639,179438.14
1640,261177.05
1641,182640.1
1642,215827.0
1643,216042.4
1644,223320.16
1645,200263.0
1646,159027.7
1647,157839.8
1648,134246.3
1649,137506.56
1650,120017.62
1651,118936.875
1652,99134.98
1653,102900.625
1654,149566.42
1655,153523.45
1656,150832.97
1657,151271.75
1658,154385.16
1659,129779.47
1660,150307.98
1661,473082.47
1662,377764.38
1663,382087.62
1664,487518.7
1665,286923.84
1666,336248.22
1667,381778.75
1668,324586.8
1669,290354.75
1670,339585.56
1671,269264.53
1672,461614.3
1673,274342.88
1674,245257.39
1675,194279.12
1676,196860.58
1677,217939.61
1678,464481.6
1679,406869.12
1680,333178.72
1681,237147.98
1682,305980.8
1683,182289.97
1684,175957.9
1685,172133.95
1686,172387.94
1687,170303.52
1688,190553.56
1689,190404.42
1690,192584.39
1691,180333.83
1692,262183.0
1693,171263.16
1694,187282.36
1695,167304.61
1696,274253.16
1697,167023.23
1698,358999.66
1699,342237.88
1700,247247.22
1701,268372.12
1702,245308.61
1703,247636.34
1704,271081.53
1705,231419.5
1706,450578.8
1707,204331.69
1708,200651.84
1709,258400.23
1710,213692.27
1711,254995.27
1712,247113.1
1713,273003.97
1714,229303.23
1715,193675.67
1716,173493.45
1717,171023.89
1718,133131.22
1719,199582.7
1720,243264.53
1721,165654.39
1722,119731.35
1723,161198.72
1724,207467.12
1725,232785.0
1726,181869.92
1727,161181.66
1728,188943.58
1729,159792.55
1730,146650.86
1731,129855.12
1732,134696.69
1733,120409.13
1734,126221.555
1735,137145.23
1736,124762.68
1737,294033.0
1738,227800.58
1739,258761.27
1740,199464.17
1741,185504.06
1742,170573.34
1743,168796.2
1744,308067.88
1745,209348.33
1746,191480.62
1747,204893.86
1748,224054.22
1749,159566.4
1750,132788.72
1751,240594.4
1752,122174.05
1753,140817.28
1754,185680.53
1755,169478.19
1756,126592.85
1757,120685.5
1758,148273.61
1759,166247.08
1760,174396.39
1761,144076.84
1762,169218.97
1763,166892.19
1764,119052.51
1765,171441.12
1766,175845.19
1767,228573.12
1768,137124.31
1769,173622.4
1770,143741.97
1771,133670.64
1772,141456.5
1773,143346.75
1774,139695.31
1775,136660.33
1776,120855.62
1777,122000.56
1778,136269.12
1779,108305.35
1780,177153.05
1781,129823.664
1782,77327.984
1783,143183.61
1784,102169.58
1785,119340.11
1786,136747.42
1787,150040.3
1788,59699.18
1789,90252.055
1790,74915.375
1791,162066.4
1792,151870.19
1793,139031.97
1794,143823.42
1795,140493.73
1796,114514.9
1797,114591.266
1798,124107.97
1799,118053.39
1800,126942.85
1801,128667.01
1802,129045.13
1803,153778.42
1804,138942.77
1805,140890.1
1806,121155.664
1807,125574.16
1808,115068.19
1809,119246.48
1810,139798.73
1811,110275.63
1812,105961.02
1813,121841.15
1814,98301.414
1815,53526.453
1816,98129.81
1817,99853.164
1818,136786.3
1819,119065.23
1820,58531.58
1821,110341.91
1822,145199.66
1823,45709.68
1824,127729.4
1825,129192.04
1826,102389.34
1827,100321.445
1828,136327.75
1829,103309.086
1830,138306.33
1831,146085.95
1832,96823.81
1833,140545.2
1834,121555.41
1835,142223.34
1836,130242.82
1837,106093.79
1838,125575.59
1839,89524.34
1840,148357.77
1841,151911.33
1842,83920.65
1843,133719.72
1844,139264.86
1845,148297.78
1846,155536.83
1847,168346.55
1848,59149.406
1849,109338.805
1850,119189.17
1851,143643.98
1852,124428.78
1853,134409.62
1854,174190.11
1855,148248.72
1856,225012.67
1857,151239.73
1858,141694.67
1859,125056.195
1860,155929.06
1861,124882.07
1862,278484.38
1863,279507.16
1864,279507.16
1865,324960.97
1866,327959.75
1867,232896.47
1868,302133.5
1869,203539.14
1870,224269.28
1871,240528.34
1872,169548.5
1873,248326.9
1874,139622.45
1875,210558.1
1876,191952.16
1877,212838.23
1878,214752.38
1879,131202.62
1880,137288.4
1881,241947.12
1882,254306.77
1883,193486.45
1884,203188.1
1885,234869.33
1886,298446.12
1887,211549.19
1888,272263.75
1889,161036.77
1890,123864.15
1891,135343.86
1892,110164.734
1893,133571.75
1894,123986.945
1895,136735.55
1896,125070.87
1897,120771.625
1898,114577.5
1899,142621.72
1900,148419.61
1901,159484.86
1902,142109.17
1903,200404.38
1904,148961.3
1905,201674.17
1906,179353.62
1907,201847.55
1908,104428.125
1909,142740.78
1910,122116.266
1911,189021.98
1912,307060.62
1913,140203.55
1914,57637.69
1915,303770.22
1916,60403.023
1917,250176.02
1918,142312.48
1919,166858.92
1920,155175.61
1921,411958.16
1922,322906.3
1923,216297.0
1924,252220.67
1925,206497.92
1926,379076.6
1927,134677.55
1928,168544.45
1929,122218.445
1930,131893.39
1931,140801.3
1932,141395.53
1933,172793.34
1934,184671.62
1935,166206.97
1936,184529.72
1937,184265.6
1938,176527.7
1939,233255.02
1940,186002.2
1941,180316.28
1942,183884.12
1943,204308.3
1944,314759.38
1945,361288.12
1946,151920.47
1947,304058.3
1948,165209.64
1949,247132.17
1950,179389.89
1951,255277.27
1952,240599.45
1953,174965.95
1954,181426.27
1955,134693.34
1956,273092.0
1957,154238.88
1958,322756.06
1959,143925.5
1960,116056.875
1961,124043.48
1962,102846.96
1963,103139.07
1964,112815.75
1965,149290.67
1966,145528.2
1967,278423.8
1968,444919.75
1969,386046.66
1970,422255.47
1971,436085.84
1972,357581.62
1973,264927.7
1974,315955.44
1975,468083.94
1976,267600.8
1977,377650.94
1978,357076.28
1979,298395.2
1980,201295.06
1981,327334.2
1982,221912.38
1983,198158.0
1984,172818.72
1985,215395.6
1986,211899.9
1987,176465.75
1988,179188.3
1989,194159.84
1990,210937.95
1991,218396.94
1992,208862.34
1993,173294.36
1994,231245.42
1995,185468.16
1996,248897.36
1997,288671.62
1998,334611.66
1999,253835.25
2000,299225.56
2001,280452.1
2002,252767.52
2003,256496.22
2004,262122.52
2005,240841.66
2006,212029.69
2007,250542.75
2008,203300.72
2009,193057.17
2010,194948.77
2011,135344.77
2012,183223.66
2013,176414.61
2014,186201.34
2015,204508.89
2016,188075.61
2017,201521.52
2018,131012.95
2019,135766.86
2020,115859.805
2021,107023.234
2022,179787.58
2023,147613.16
2024,250329.95
2025,353903.38
2026,172932.97
2027,158137.23
2028,150978.03
2029,167536.6
2030,273759.28
2031,218060.81
2032,228586.2
2033,246353.06
2034,165803.75
2035,201538.05
2036,192173.61
2037,192360.45
2038,288652.9
2039,217222.9
2040,296018.25
2041,289146.66
2042,196792.62
2043,170055.2
2044,162383.72
2045,229583.53
2046,142537.95
2047,141537.6
2048,141197.84
2049,130643.64
2050,169003.02
2051,103030.93
2052,122931.29
2053,143513.77
2054,89000.55
2055,156157.19
2056,141572.02
2057,119288.336
2058,229211.84
2059,135793.02
2060,168411.58
2061,177969.42
2062,132838.12
2063,107007.31
2064,142241.25
2065,123680.836
2066,161310.36
2067,109622.586
2068,140355.12
2069,86392.5
2070,105786.65
2071,89633.945
2072,136390.55
2073,141852.19
2074,194256.33
2075,146709.48
2076,113681.18
2077,151290.38
2078,131777.6
2079,135474.16
2080,119596.01
2081,126159.81
2082,130160.0
2083,140297.05
2084,110275.84
2085,119731.92
2086,102260.336
2087,123100.11
2088,104042.13
2089,79439.49
2090,132828.88
2091,116735.11
2092,127248.3
2093,127000.73
2094,132659.75
2095,153528.14
2096,83364.1
2097,92795.55
2098,139879.69
2099,65139.14
2100,87516.234
2101,127563.48
2102,129298.04
2103,104041.63
2104,129445.484
2105,123472.47
2106,68181.805
2107,218904.48
2108,114949.51
2109,114157.58
2110,138312.8
2111,136540.61
2112,136254.95
2113,123042.59
2114,111062.24
2115,148715.6
2116,114349.13
2117,139922.52
2118,122627.55
2119,104426.234
2120,116535.67
2121,122815.625
2122,112024.09
2123,89876.27
2124,160409.39
2125,122632.93
2126,149873.4
2127,137860.7
2128,124331.16
2129,86231.33
2130,128866.81
2131,131585.7
2132,110506.72
2133,122881.0
2134,124719.61
2135,100778.76
2136,72217.28
2137,108622.29
2138,136036.83
2139,154766.22
2140,134787.4
2141,144127.69
2142,126424.19
2143,146335.69
2144,129727.375
2145,136281.6
2146,158672.31
2147,139734.36
2148,135474.81
2149,135037.9
2150,223639.86
2151,131530.5
2152,184375.8
2153,161025.4
2154,111429.86
2155,131054.07
2156,237615.92
2157,236107.67
2158,230951.86
2159,198882.73
2160,175810.47
2161,246838.92
2162,392029.56
2163,346326.22
2164,245115.45
2165,186008.6
2166,148444.52
2167,217087.88
2168,195473.39
2169,193523.17
2170,216784.38
2171,143620.83
2172,126961.25
2173,163441.9
2174,227854.25
2175,285840.66
2176,329137.88
2177,240934.69
2178,208202.28
2179,141869.23
2180,205822.17
2181,193627.11
2182,222750.33
2183,195405.36
2184,121601.09
2185,125986.92
2186,153421.14
2187,155023.7
2188,152616.05
2189,243059.55
2190,75478.836
2191,88901.805
2192,103745.875
2193,102256.14
2194,100407.78
2195,112962.28
2196,96735.664
2197,125052.86
2198,161974.16
2199,175037.55
2200,141224.25
2201,134020.64
2202,193078.7
2203,136570.95
2204,173438.7
2205,109858.484
2206,147685.95
2207,187150.05
2208,234133.34
2209,204326.22
2210,123179.84
2211,118276.97
2212,113422.58
2213,103270.47
2214,138236.58
2215,100880.21
2216,140725.6
2217,68887.83
2218,72727.77
2219,68419.555
2220,70773.39
2221,306112.72
2222,265494.0
2223,318704.8
2224,201778.64
2225,122719.734
2226,180478.17
2227,195605.78
2228,269999.2
2229,245812.58
2230,149149.78
2231,204752.25
2232,189016.39
2233,182364.75
2234,248607.47
2235,222080.05
2236,289181.94
2237,352164.1
2238,196472.16
2239,112101.9
2240,161377.45
2241,152343.97
2242,130046.09
2243,126684.52
2244,109789.47
2245,98628.1
2246,143732.78
2247,110930.24
2248,126819.06
2249,124333.055
2250,134921.67
2251,103419.195
2252,171347.14
2253,153379.89
2254,165920.8
2255,194495.47
2256,180275.36
2257,195334.0
2258,171247.97
2259,181829.52
2260,163172.8
2261,187014.62
2262,195960.17
2263,342918.4
2264,473026.06
2265,169666.27
2266,279611.4
2267,362352.66
2268,388422.34
2269,158501.7
2270,187908.88
2271,218581.34
2272,206244.62
2273,166833.78
2274,182098.16
2275,169815.03
2276,188077.77
2277,184073.44
2278,143500.48
2279,130407.5
2280,115936.625
2281,161606.31
2282,191015.72
2283,104611.44
2284,104466.98
2285,144764.39
2286,127861.15
2287,342332.84
2288,255813.67
2289,364877.47
2290,465870.6
2291,317765.8
2292,400060.7
2293,453782.0
2294,383275.9
2295,484034.88
2296,285126.0
2297,311941.38
2298,312183.9
2299,345050.72
2300,333341.12
2301,280251.03
2302,233912.61
2303,241246.92
2304,240373.1
2305,187833.98
2306,185698.23
2307,190915.19
2308,222601.03
2309,276229.2
2310,202177.95
2311,201428.33
2312,171435.72
2313,174538.31
2314,172812.95
2315,174738.17
2316,188009.27
2317,200733.56
2318,177176.53
2319,180045.64
2320,183616.88
2321,228607.34
2322,178713.19
2323,181121.66
2324,177761.45
2325,219763.77
2326,171274.92
2327,202020.1
2328,221406.72
2329,192447.61
2330,182467.73
2331,361634.6
2332,401784.3
2333,327373.84
2334,241690.22
2335,269388.06
2336,317292.22
2337,197486.56
2338,272879.56
2339,236068.27
2340,390367.5
2341,231733.55
2342,242172.44
2343,231716.3
2344,222606.12
2345,235060.03
2346,209811.03
2347,198638.78
2348,236425.14
2349,163557.45
2350,290424.28
2351,261112.05
2352,250028.84
2353,226431.48
2354,128849.234
2355,153185.75
2356,151950.31
2357,200029.17
2358,193319.7
2359,126086.92
2360,124980.96
2361,144058.84
2362,265782.78
2363,136994.9
2364,154476.02
2365,227544.38
2366,194509.38
2367,218105.75
2368,220148.69
2369,219025.8
2370,165258.64
2371,168096.11
2372,177502.78
2373,259095.61
2374,300514.2
2375,246162.36
2376,268286.12
2377,311700.78
2378,138965.69
2379,190154.36
2380,145615.53
2381,167516.62
2382,195401.44
2383,210944.6
2384,244118.39
2385,158539.2
2386,140124.83
2387,134583.94
2388,96251.34
2389,122319.664
2390,142565.14
2391,138084.12
2392,116421.48
2393,165055.92
2394,143595.08
2395,194661.36
2396,152625.94
2397,223865.4
2398,128017.2
2399,61787.48
2400,66693.055
2401,115245.33
2402,132590.44
2403,132277.2
2404,148174.08
2405,162307.08
2406,139180.42
2407,131632.02
2408,133186.7
2409,123273.27
2410,171317.39
2411,121749.85
2412,155154.73
2413,133658.66
2414,135326.95
2415,129639.69
2416,124805.04
2417,137091.89
2418,133549.33
2419,122178.36
2420,126422.86
2421,145599.14
2422,114227.164
2423,120981.086
2424,157056.3
2425,209733.4
2426,135032.62
2427,123094.7
2428,176744.67
2429,116282.22
2430,133310.98
2431,105857.8
2432,142168.42
2433,146055.3
2434,134978.56
2435,153153.17
2436,106471.664
2437,112804.89
2438,122790.68
2439,110057.625
2440,129810.914
2441,109359.34
2442,102882.57
2443,115938.73
2444,125971.06
2445,94002.92
2446,121825.695
2447,171288.31
2448,131805.62
2449,118167.266
2450,148188.08
2451,132056.25
2452,203406.8
2453,92893.39
2454,122272.77
2455,123810.766
2456,131631.64
2457,124844.445
2458,118193.53
2459,110056.89
2460,141320.72
2461,113911.14
2462,133031.33
2463,121235.18
2464,162687.84
2465,135692.3
2466,118475.44
2467,157449.06
2468,81823.59
2469,78049.766
2470,182359.0
2471,203490.03
2472,145441.62
2473,121263.164
2474,75704.26
2475,216494.1
2476,116322.37
2477,130105.89
2478,154607.05
2479,106318.14
2480,151327.6
2481,126359.7
2482,131595.48
2483,119692.766
2484,125770.59
2485,132399.5
2486,169070.56
2487,193329.84
2488,154884.94
2489,160632.44
2490,160372.38
2491,92373.31
2492,187685.55
2493,146268.44
2494,152518.27
2495,99468.9
2496,232215.6
2497,148147.1
2498,106771.83
2499,91726.51
2500,127234.336
2501,141631.17
2502,156272.95
2503,93279.38
2504,176658.56
2505,214816.08
2506,254579.52
2507,310553.7
2508,254566.4
2509,220611.48
2510,232510.55
2511,183079.03
2512,201052.17
2513,216112.67
2514,228220.69
2515,145917.89
2516,167007.14
2517,134197.52
2518,149335.23
2519,217426.22
2520,213214.08
2521,190480.53
2522,222950.73
2523,127423.41
2524,135855.19
2525,143403.62
2526,136796.2
2527,116638.3
2528,131579.55
2529,131165.6
2530,115114.836
2531,247257.36
2532,225544.19
2533,196846.88
2534,240166.64
2535,317275.88
2536,216826.75
2537,225768.86
2538,181742.83
2539,189306.11
2540,175431.45
2541,180984.56
2542,162931.3
2543,130761.305
2544,125157.734
2545,145675.81
2546,133857.66
2547,142194.6
2548,148129.72
2549,163538.42
2550,576724.94
2551,136882.08
2552,130606.766
2553,82552.93
2554,105294.164
2555,120349.32
2556,106858.83
2557,118997.914
2558,161342.83
2559,136150.27
2560,140803.58
2561,142960.66
2562,128034.91
2563,149246.83
2564,182470.52
2565,129172.45
2566,163513.0
2567,133413.25
2568,199096.61
2569,208789.84
2570,122876.31
2571,177305.17
2572,156456.67
2573,202590.6
2574,259112.9
2575,127886.15
2576,131781.36
2577,154573.58
2578,90922.28
2579,68113.56
2580,109653.23
2581,105888.195
2582,105733.6
2583,280476.44
2584,179016.98
2585,191174.27
2586,227104.5
2587,203460.16
2588,148173.8
2589,147901.61
2590,211715.28
2591,209736.61
2592,222572.17
2593,252578.36
2594,182878.52
2595,198670.98
2596,323163.53
2597,185976.31
2598,287357.34
2599,312470.47
2600,130477.914
2601,150078.52
2602,87085.79
2603,97102.336
2604,95738.85
